datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-23 03:57:00,0.7685,60235.13636363636,4025.655454545455,6108.770909090908,1.1649,289.4493227174013,0.8764948627346927
2022-10-23 03:58:00,0.7685,60081.42222222223,4012.238888888889,6132.2733333333335,1.1649,289.3723458039192,0.8765006078272853
2022-10-23 03:59:00,0.7685,60234.31999999999,4010.316,6089.222,1.1649,289.319561778906,0.8765049750680259
2022-10-23 04:00:00,0.7685,60035.07777777777,4006.91,6114.877777777778,1.1649,289.2224530945243,0.8764770332470382
2022-10-23 04:01:00,0.7685,60319.15,4019.985,6112.745,1.1649,289.2286260578787,0.8764588655001245
2022-10-23 04:02:00,0.7685,60215.92727272727,4024.6981818181816,6116.51,1.1649,289.2907678232513,0.8764528417936152
2022-10-23 04:03:00,0.7685,60134.96666666667,4023.521666666667,6106.386666666666,1.1649,289.36612988046846,0.8764586451578126
2022-10-23 04:04:00,0.7685,60370.1,4011.37,6127.26,1.1649,289.30566620018607,0.8764512307442325
2022-10-23 04:05:00,0.7685,59810.0,4024.295555555556,6110.533333333333,1.1649,289.2848190937114,0.8764579822565782
2022-10-23 04:06:00,0.7685,59871.3,4018.04,6104.385,1.1649,289.256257896809,0.8764484315467015
2022-10-23 04:07:00,0.7685,60154.6375,4022.42375,6113.889999999999,1.1649,289.2179199204228,0.8764329264417632
2022-10-23 04:08:00,0.7685,60162.05,4016.96,6109.38,1.1649,289.20727961016075,0.8764377757867564
2022-10-23 04:09:00,0.7685,60238.161538461536,4038.940769230769,6130.885384615384,1.1649,289.2539195313677,0.8764577177454459
2022-10-23 04:10:00,0.7685,60373.485714285714,4017.274285714285,6119.635714285714,1.1649,289.33972665381395,0.876459323649326
2022-10-23 04:11:00,0.7685,60149.225,4021.1225,6136.3675,1.1649,289.3726466269512,0.8764688602234001
2022-10-23 04:12:00,0.7685,60099.56,4022.541,6115.536,1.1649,289.2734839775993,0.8764612324764866
2022-10-23 04:13:00,0.7685,60215.28571428572,4014.815714285714,6139.847142857143,1.1649,289.2075058404861,0.8764648927013543
2022-10-23 04:14:00,0.7685,60250.325,4021.3975,6105.6525,1.1649,289.2193698287037,0.8764634570532063
2022-10-23 04:15:00,0.7685,60207.788888888885,4033.36,6141.087777777778,1.1649,289.32725487296943,0.8764557364667862
2022-10-23 04:16:00,0.7685,60472.2,4027.5775,6110.4625,1.1649,289.3737723140409,0.8764482576087618
2022-10-23 04:17:00,0.7685,60128.81,4020.831,6145.7,1.1649,289.4506014955825,0.8764556538371566
2022-10-23 04:18:00,0.7685,60303.04,4025.592,6117.334,1.1649,289.4799753007351,0.8764692849544405
2022-10-23 04:19:00,0.7685,60049.38333333333,4014.736666666667,6119.134999999999,1.1649,289.3699042388153,0.8764746226396258
2022-10-23 04:20:00,0.7685,60463.41428571429,4019.031428571429,6105.225714285714,1.1649,289.3493072703864,0.8764601607480914
2022-10-23 04:21:00,0.7685,60241.25,4024.225,6106.875,1.1649,289.44114537704166,0.8764634450999433
2022-10-23 04:22:00,0.7685,60178.25,4020.632,6131.75,1.1649,289.53510954728023,0.8764352004641408
2022-10-23 04:23:00,0.7685,60184.0,4028.5825,6105.8525,1.1649,289.6239693860616,0.8764276482727829
2022-10-23 04:24:00,0.7685,59789.24166666667,4030.0766666666655,6145.583333333333,1.1649,289.6848638132825,0.8764344137768981
2022-10-23 04:25:00,0.7685,60430.5625,4033.39125,6106.9025,1.1649,289.68403886832925,0.876432474425046
2022-10-23 04:26:00,0.7685,59995.73333333334,4026.39,6133.77,1.1649,289.59461598835225,0.87642456262875
2022-10-23 04:27:00,0.7685,60283.75,4018.149,6108.603,1.1649,289.5859283919549,0.8764065229132616
2022-10-23 04:28:00,0.7685,60347.1,4010.242,6121.066000000001,1.1649,289.6110506848544,0.8763987574873359
2022-10-23 04:29:00,0.7685,60215.2,4022.53,6126.3,1.1649,289.6444026731893,0.8763863951231382
2022-10-23 04:30:00,0.7685,60134.4,4019.5777777777776,6110.384444444444,1.1649,289.7629318709268,0.8763961293515333
2022-10-23 04:31:00,0.7685,60186.0,4028.24875,6149.828750000001,1.1649,289.84353089525496,0.8764061909873357
2022-10-23 04:32:00,0.7685,60295.84545454546,4018.7781818181816,6100.179999999999,1.1649,289.852066174772,0.8764201946657869
2022-10-23 04:33:00,0.7685,60077.22222222222,4006.951111111111,6126.485555555555,1.1649,289.7282925331337,0.8764198034620833
2022-10-23 04:34:00,0.7685,60285.0,4012.585,6098.6325,1.1649,289.6154393717418,0.8764203707768979
2022-10-23 04:35:00,0.7685,60198.52307692309,4015.443076923077,6124.551538461538,1.1649,289.652369778503,0.8763990987374868
2022-10-23 04:36:00,0.7685,60290.53333333333,4012.0166666666655,6121.615000000001,1.1649,289.731414608845,0.8763981327189683
2022-10-23 04:37:00,0.7685,60484.1,4029.165,6116.42,1.1649,289.8210880276597,0.8763983233671165
2022-10-23 04:38:00,0.7685,59929.73333333334,4022.365,6131.323333333334,1.1649,289.89539763938086,0.87640867957082
2022-10-23 04:39:00,0.7685,60452.15555555556,4027.448888888889,6114.708888888889,1.1649,289.914961232082,0.8764189203899084
2022-10-23 04:40:00,0.7685,60632.5,4012.59,6121.656666666667,1.1649,289.77830152806894,0.8764122984983741
2022-10-23 04:41:00,0.7685,60368.1,4015.6875,6106.134999999999,1.1649,289.70242503976976,0.8764074702576333
2022-10-23 04:42:00,0.7685,60204.583333333336,4021.87,6130.610000000001,1.1649,289.7524668578271,0.8763974597946702
2022-10-23 04:43:00,0.7685,60458.4,4033.3333333333335,6107.416666666667,1.1649,289.806295071924,0.8764016556809138
2022-10-23 04:44:00,0.7685,60116.8,4027.693333333333,6110.132222222223,1.1649,289.79601525472793,0.8764030526253582
2022-10-23 04:45:00,0.7685,60413.13333333333,4025.143333333333,6102.206666666666,1.1649,289.69400109753747,0.8764163937673335
2022-10-23 04:46:00,0.7685,60327.54166666666,4023.456666666667,6137.802500000001,1.1649,289.6748561486208,0.8764083165553993
2022-10-23 04:47:00,0.7685,60103.8375,4016.84375,6103.6,1.1649,289.6220835379403,0.8764245675492264
2022-10-23 04:48:00,0.7685,60083.2,4019.925,6120.665,1.1649,289.5500362700171,0.8764253392097203
2022-10-23 04:49:00,0.7685,60088.975,4015.36125,6115.61625,1.1649,289.6315432526272,0.8764200354134241
2022-10-23 04:50:00,0.7685,60173.2,4040.42,6095.75,1.1649,289.6562970366233,0.8764307608234768
2022-10-23 04:51:00,0.7685,60309.6125,4028.92375,6111.09125,1.1649,289.603216930738,0.8764415614716251
2022-10-23 04:52:00,0.7685,60287.025,4038.35,6111.2875,1.1649,289.5794343038615,0.8764510172308843
2022-10-23 04:53:00,0.7685,60174.85384615384,4017.542307692308,6125.303846153846,1.1649,289.4840562463525,0.8764551656283203
2022-10-23 04:54:00,0.7685,60427.05,4026.9825,6097.9625,1.1649,289.4186590378308,0.8764537111735877
2022-10-23 04:55:00,0.7685,60053.925,4018.7775,6136.4375,1.1649,289.3342171881645,0.8764364063896372
2022-10-23 04:56:00,0.7685,60317.8,4027.8,6102.916666666667,1.1649,289.3656285093501,0.8764339292600074
2022-10-23 04:57:00,0.7685,59933.0,4019.281,6136.397,1.1649,289.42767267117256,0.876447219241489
2022-10-23 04:58:00,0.7685,60086.68571428571,4022.425714285714,6110.865714285714,1.1649,289.4760042170092,0.8764563309372562
2022-10-23 04:59:00,0.7685,60268.82222222223,4022.593333333333,6132.228888888889,1.1649,289.44052524272047,0.8764797105977501
2022-10-23 05:00:00,0.7685,60026.81111111112,4024.038888888889,6120.162222222222,1.1649,289.3147677362562,0.8764913539619477
2022-10-23 05:01:00,0.7685,60228.27777777778,4029.985555555556,6120.174444444445,1.1649,289.25188052796284,0.8765011565854044
2022-10-23 05:02:00,0.7685,60277.4,4027.8045454545454,6130.421818181818,1.1649,289.31728136468945,0.876463886873542
2022-10-23 05:03:00,0.7685,60365.9,4041.48,6113.658571428571,1.1649,289.4128125466518,0.8764685143864305
2022-10-23 05:04:00,0.7685,59930.66,4034.204,6144.792,1.1649,289.54296845284256,0.8764685440222328
2022-10-23 05:05:00,0.7685,60151.86666666667,4027.6775,6098.815,1.1649,289.5647426893028,0.876490295876459
2022-10-23 05:06:00,0.7685,60065.34,4012.243,6132.033,1.1649,289.4967040427824,0.8765035618579405
2022-10-23 05:07:00,0.7685,60444.675,4023.715,6103.7275,1.1649,289.32839451897286,0.8765034291727551
2022-10-23 05:08:00,0.7685,60300.781818181815,4021.87,6113.549090909091,1.1649,289.2669299620805,0.8764803334348203
2022-10-23 05:09:00,0.7685,60294.45,4033.533333333333,6113.466666666667,1.1649,289.21093362870585,0.8764587325191824
2022-10-23 05:10:00,0.7685,60221.2,4034.347692307692,6117.78,1.1649,289.2825113391855,0.8764485729584038
2022-10-23 05:11:00,0.7685,60316.55714285715,4039.182857142857,6124.662857142857,1.1649,289.4424996003442,0.8764550306788623
2022-10-23 05:12:00,0.7685,60310.5,4033.24,6108.435,1.1649,289.54707564109344,0.8764740291047883
2022-10-23 05:13:00,0.7685,60447.19,4024.743,6098.911,1.1649,289.4953624880196,0.876487868419603
2022-10-23 05:14:00,0.7685,60145.9,4025.01,6106.133333333334,1.1649,289.438982602321,0.8764862594381215
2022-10-23 05:15:00,0.7685,60071.63636363636,4021.0345454545454,6133.358181818182,1.1649,289.3711238180126,0.8764794687731384
2022-10-23 05:16:00,0.7685,60660.357142857145,4028.7085714285713,6102.254285714285,1.1649,289.4077163897516,0.8764771663289879
2022-10-23 05:17:00,0.7685,60334.7,4019.615,6140.08,1.1649,289.4266486170136,0.8764421112981237
2022-10-23 05:18:00,0.7685,60333.125,4028.63,6111.18,1.1649,289.4829731604931,0.8764495552796053
2022-10-23 05:19:00,0.7685,60576.1,4031.65,6120.38,1.1649,289.5180445623975,0.87646460259442
2022-10-23 05:20:00,0.7685,60311.55,4019.64875,6121.5375,1.1649,289.52743544519944,0.8764656632425681
2022-10-23 05:21:00,0.7685,60291.1,4030.5975,6113.57,1.1649,289.487827710774,0.876452130557383
2022-10-23 05:22:00,0.7685,60155.68333333333,4013.681666666667,6110.237499999999,1.1649,289.48009132973027,0.8764656334277533
2022-10-23 05:23:00,0.7685,60087.75714285714,4033.738571428571,6119.331428571429,1.1649,289.5894274854971,0.8764631739456614
2022-10-23 05:24:00,0.7685,60217.875,4015.6925,6124.59,1.1649,289.6515664208698,0.8764588648407232
2022-10-23 05:25:00,0.7685,60454.490000000005,4027.721,6113.234,1.1649,289.6982564604872,0.8764731444765256
2022-10-23 05:26:00,0.7685,60335.15,4039.15125,6155.625,1.1649,289.7118660345319,0.8764848917913404
2022-10-23 05:27:00,0.7685,60118.01,4029.627,6120.943,1.1649,289.6621161466803,0.8764855124394886
2022-10-23 05:28:00,0.7685,60221.9,4020.977142857143,6136.748571428572,1.1649,289.5472098877854,0.8764821540400175
2022-10-23 05:29:00,0.7685,60087.31,4028.465,6113.621,1.1649,289.52632004481933,0.876469588021499
2022-10-23 05:30:00,0.7685,60502.22222222222,4026.4555555555553,6142.688888888889,1.1649,289.63947951002115,0.8764534999179326
2022-10-23 05:31:00,0.7685,59759.7,4042.186666666667,6129.446666666667,1.1649,289.6519222856133,0.8764711887142288
2022-10-23 05:32:00,0.7685,60123.53076923077,4009.504615384615,6141.152307692308,1.1649,289.59664856703165,0.8765008635728581
2022-10-23 05:33:00,0.7685,60214.38571428572,4030.598571428572,6126.349999999999,1.1649,289.5539797161127,0.8765160880305297
2022-10-23 05:34:00,0.7685,60256.9,4025.07,6116.676666666666,1.1649,289.490120329504,0.8765334196910237
2022-10-23 05:35:00,0.7685,60278.681818181816,4023.020909090909,6124.476363636364,1.1649,289.40450245768204,0.8765220278139193
2022-10-23 05:36:00,0.7685,60115.95714285714,4027.995714285714,6121.5542857142855,1.1649,289.4054185690587,0.8765097021763532
2022-10-23 05:37:00,0.7685,60080.41666666666,4035.536666666667,6142.884166666667,1.1649,289.5046690741834,0.8764971638121556
2022-10-23 05:38:00,0.7685,60301.57142857143,4033.032857142857,6115.104285714285,1.1649,289.55027429699965,0.8765219595765456
2022-10-23 05:39:00,0.7685,59981.51,4024.248000000001,6144.979,1.1649,289.60942821143016,0.8765433955662574
2022-10-23 05:40:00,0.7685,60210.525,4031.8375,6113.7475,1.1649,289.5280203392845,0.8765679908677769
2022-10-23 05:41:00,0.7685,60211.2,4023.682,6132.898,1.1649,289.3895548977228,0.8765783446658368
2022-10-23 05:42:00,0.7685,60115.34545454546,4028.345454545455,6109.8445454545445,1.1649,289.25750144519503,0.8765672659200455
2022-10-23 05:43:00,0.7685,60129.47142857143,4017.848571428571,6145.5257142857145,1.1649,289.2859254065708,0.8765484050443842
2022-10-23 05:44:00,0.7685,60353.125,4026.0225,6129.0625,1.1649,289.3708480417654,0.8765464456925324
2022-10-23 05:45:00,0.7685,60194.177777777775,4029.194444444444,6129.047777777778,1.1649,289.497560201509,0.8765620183945527
2022-10-23 05:46:00,0.7685,60198.13333333333,4034.601666666667,6119.835,1.1649,289.53113810468835,0.8765856155506373
2022-10-23 05:47:00,0.7685,59864.54,4025.886,6114.009,1.1649,289.4958090155764,0.8766228832111312
2022-10-23 05:48:00,0.7685,60095.4375,4028.3875,6111.96,1.1649,289.3891628299442,0.8766268071926125
2022-10-23 05:49:00,0.7685,60032.350000000006,4035.77,6102.7,1.1649,289.3521181320405,0.8766190545074274
2022-10-23 05:50:00,0.7685,60282.98181818182,4032.75,6124.787272727273,1.1649,289.38071716708885,0.8766177733373938
2022-10-23 05:51:00,0.7685,60164.46666666667,4021.5716666666663,6121.860000000001,1.1649,289.4070197096746,0.8766344828744308
2022-10-23 05:52:00,0.7685,60250.8,4034.26,6139.55,1.1649,289.4160185850913,0.8766178279670234
2022-10-23 05:53:00,0.7685,60334.69,4035.994,6128.337,1.1649,289.3974241924292,0.8766315023294573
2022-10-23 05:54:00,0.7685,60249.46666666667,4047.1141666666663,6122.787499999999,1.1649,289.355401000733,0.8766438740887166
2022-10-23 05:55:00,0.7685,59867.8125,4038.9425,6142.7225,1.1649,289.308561075939,0.8766443934035312
2022-10-23 05:56:00,0.7685,60234.55,4046.8575,6111.8725,1.1649,289.25508492729824,0.8766404507183461
2022-10-23 05:57:00,0.7685,59886.86666666667,4023.271111111111,6145.565555555556,1.1649,289.2258465568539,0.876627268996124
2022-10-23 05:58:00,0.7685,60283.0,4034.312857142857,6116.054285714286,1.1649,289.2562412941817,0.8766198267871292
2022-10-23 05:59:00,0.7685,60305.7,4033.075,6146.52,1.1649,289.359443464342,0.8766199407686107
2022-10-23 06:00:00,0.7685,60200.21,4046.19,6124.951,1.1649,289.39191458902314,0.8766361021684735
2022-10-23 06:01:00,0.7685,59951.76,4018.342,6121.116,1.1649,289.3070971040447,0.8766095663721772
2022-10-23 06:02:00,0.7685,60141.1,4036.7916666666665,6113.36,1.1649,289.2811597846292,0.8765998794989578
2022-10-23 06:03:00,0.7685,60155.7,4031.2925,6120.650000000001,1.1649,289.21959255414475,0.8765858734804394
2022-10-23 06:04:00,0.7685,60227.175,4040.86,6139.33,1.1649,289.28080796623647,0.8765755141285875
2022-10-23 06:05:00,0.7685,60145.86363636364,4043.636363636364,6121.418181818182,1.1649,289.36262766382885,0.8765747929585539
2022-10-23 06:06:00,0.7685,60069.96666666666,4034.738888888889,6126.065555555555,1.1649,289.4248055254252,0.876575357522046
2022-10-23 06:07:00,0.7685,60260.9,4035.74,6114.816666666667,1.1649,289.4286898574276,0.8766009216269841
2022-10-23 06:08:00,0.7685,59976.16666666666,4037.288888888889,6111.288888888888,1.1649,289.3149258004434,0.8765985524338624
2022-10-23 06:09:00,0.7685,60302.8,4049.146666666667,6119.544999999999,1.1649,289.2594718326411,0.8765964691807762
2022-10-23 06:10:00,0.7685,60229.65,4025.625,6122.29,1.1649,289.1445916737856,0.8765771264955908
2022-10-23 06:11:00,0.7685,60260.72222222222,4037.793333333333,6103.968888888889,1.1649,289.18013859602104,0.8765538280326278
2022-10-23 06:12:00,0.7685,60342.3,4027.6966666666663,6129.763333333333,1.1649,289.23233092047514,0.8765485525191599
2022-10-23 06:13:00,0.7685,60264.022222222215,4040.3688888888887,6111.5088888888895,1.1649,289.3019108038748,0.8765566108392657
2022-10-23 06:14:00,0.7685,60082.18000000001,4044.562,6100.6900000000005,1.1649,289.34107372521424,0.8765586328207472
2022-10-23 06:15:00,0.7685,60268.566666666666,4025.507777777778,6109.182222222222,1.1649,289.21759908528753,0.8765620016170437
2022-10-23 06:16:00,0.7685,60295.7,4026.0166666666655,6096.31,1.1649,289.0817131840878,0.8765644410306237
2022-10-23 06:17:00,0.7685,60034.73,4035.089,6129.41,1.1649,289.034899200959,0.8765493630121052
2022-10-23 06:18:00,0.7685,60212.1375,4033.33625,6111.43,1.1649,289.14605058911394,0.8765368236602534
2022-10-23 06:19:00,0.7685,60302.7,4026.84,6125.1,1.1649,289.2072106589865,0.8765308043084015
2022-10-23 06:20:00,0.7685,60288.8,4040.6222222222223,6104.251111111112,1.1649,289.24522559263784,0.8765338067747315
2022-10-23 06:21:00,0.7685,60307.375,4038.095,6125.4525,1.1649,289.31698254450345,0.8765404252006574
2022-10-23 06:22:00,0.7685,60172.91111111111,4051.398888888889,6103.217777777778,1.1649,289.29431375665035,0.8765696527623857
2022-10-23 06:23:00,0.7685,60154.98333333334,4034.15,6113.815,1.1649,289.1719142930578,0.8765698486204105
2022-10-23 06:24:00,0.7685,60204.55,4045.3,6110.12,1.1649,289.095076233702,0.8765591569228797
2022-10-23 06:25:00,0.7685,60102.26666666667,4037.4222222222224,6110.782222222222,1.1649,289.1117870857811,0.8765579373515491
2022-10-23 06:26:00,0.7685,60353.6,4032.31,6111.549999999999,1.1649,289.1826735506589,0.8765489179996971
2022-10-23 06:27:00,0.7685,60040.05833333333,4037.8075,6102.835,1.1649,289.2533055950572,0.8765509045737713
2022-10-23 06:28:00,0.7685,60196.05,4038.848333333333,6111.676666666666,1.1649,289.29986684871886,0.8765702157333832
2022-10-23 06:29:00,0.7685,60203.8,4033.36,6106.92,1.1649,289.2575992288883,0.8765968018136301
2022-10-23 06:30:00,0.7685,60010.51,4040.01,6108.375,1.1649,289.1461801227485,0.8766032945605438
2022-10-23 06:31:00,0.7685,60276.425,4029.365,6089.77,1.1649,289.1394373651301,0.8766199993074573
2022-10-23 06:32:00,0.7685,60033.98,4029.044,6129.164,1.1649,289.1961564525132,0.8766143324000499
2022-10-23 06:33:00,0.7685,60088.3,4034.618,6106.116,1.1649,289.2595329782604,0.8766099797148647
2022-10-23 06:34:00,0.7685,60510.1875,4036.505,6132.43125,1.1649,289.2919375769823,0.8766053236963463
2022-10-23 06:35:00,0.7685,60049.30000000001,4049.743333333333,6104.3533333333335,1.1649,289.3613035982424,0.8766322660953361
2022-10-23 06:36:00,0.7685,59996.29,4044.123000000001,6117.59,1.1649,289.3333090441722,0.8766592022990399
2022-10-23 06:37:00,0.7685,60099.66666666666,4020.901666666666,6101.8533333333335,1.1649,289.22840786788584,0.8766698747990398
2022-10-23 06:38:00,0.7685,60319.25555555556,4032.676666666666,6108.068888888888,1.1649,289.20344852707586,0.8766715902620028
2022-10-23 06:39:00,0.7685,60055.4,4039.1866666666665,6104.266666666666,1.1649,289.19986511838977,0.8766541794698217
2022-10-23 06:40:00,0.7685,60135.7,4039.876923076923,6125.299230769231,1.1649,289.3188088506337,0.8766621419223383
2022-10-23 06:41:00,0.7685,60203.24444444444,4035.095555555556,6094.38,1.1649,289.2994513722229,0.8766770089902395
2022-10-23 06:42:00,0.7685,60113.52727272728,4039.8390909090895,6122.305454545454,1.1649,289.32129687469046,0.8766805661591508
2022-10-23 06:43:00,0.7685,59899.33,4036.882,6109.891,1.1649,289.2845540993374,0.8766898050789039
2022-10-23 06:44:00,0.7685,59976.43333333333,4034.3566666666666,6106.573333333334,1.1649,289.1818029682628,0.8766941530356942
2022-10-23 06:45:00,0.7685,59979.12727272727,4030.4990909090902,6101.650909090909,1.1649,289.1433778593258,0.8766832374773328
2022-10-23 06:46:00,0.7685,60157.775,4028.675,6092.72875,1.1649,289.2010288866192,0.8766602535575796
2022-10-23 06:47:00,0.7685,60322.08181818182,4042.0581818181818,6118.468181818182,1.1649,289.29374483826183,0.8766589215951779
2022-10-23 06:48:00,0.7685,60272.67142857143,4046.09,6107.174285714286,1.1649,289.32678340186857,0.8766640543773647
2022-10-23 06:49:00,0.7685,59965.7,4031.6225,6125.865,1.1649,289.3224667087794,0.8766705814452659
2022-10-23 06:50:00,0.7685,60157.81999999999,4038.348,6103.336,1.1649,289.26240733415324,0.8767002672785994
2022-10-23 06:51:00,0.7685,60296.02857142857,4032.4542857142856,6125.33,1.1649,289.20990683918745,0.8767084131119327
2022-10-23 06:52:00,0.7685,60001.2,4032.16,6088.041666666667,1.1649,289.1569470505975,0.8766999655665233
2022-10-23 06:53:00,0.7685,60259.600000000006,4035.1,6111.780000000001,1.1649,289.1468758948528,0.8766953087292167
2022-10-23 06:54:00,0.7685,60064.75,4035.18875,6100.2975,1.1649,289.14859669197773,0.8767089127106982
2022-10-23 06:55:00,0.7685,60329.84,4034.164,6103.028,1.1649,289.19389921761183,0.8767003682449916
2022-10-23 06:56:00,0.7685,60308.5,4033.96,6107.78,1.1649,289.1657646169815,0.8766995088931399
2022-10-23 06:57:00,0.7685,60235.5375,4034.81625,6102.405000000001,1.1649,289.1039340991839,0.8767224127511645
2022-10-23 06:58:00,0.7685,60075.9,4027.9325,6109.105,1.1649,289.10222771409525,0.8767234645104237
2022-10-23 06:59:00,0.7685,60031.100000000006,4026.455,6087.68,1.1649,288.9995886510143,0.8767200184919052
2022-10-23 07:00:00,0.7685,59934.05,4030.575,6112.165,1.1649,288.9858748491236,0.8766957537079545
2022-10-23 07:01:00,0.7685,60114.740000000005,4030.154,6089.108,1.1649,289.02793701096573,0.8766792609240041
2022-10-23 07:02:00,0.7685,60312.63636363636,4042.385454545454,6110.654545454545,1.1649,289.0601642944755,0.8766781366024551
2022-10-23 07:03:00,0.7685,60040.14444444445,4031.897777777778,6096.635555555556,1.1649,289.0617848991245,0.8766941552752948
2022-10-23 07:04:00,0.7685,60336.8,4036.72,6115.93,1.1649,288.9895684915443,0.876706638022208
2022-10-23 07:05:00,0.7685,59932.2,4035.37625,6110.02375,1.1649,288.89320442903403,0.8766955911394922
2022-10-23 07:06:00,0.7685,60110.425,4023.2175,6095.37,1.1649,288.88155281658226,0.8766836453678871
2022-10-23 07:07:00,0.7685,60200.208333333336,4031.345833333333,6110.169166666667,1.1649,288.95500808279616,0.8766700084851713
2022-10-23 07:08:00,0.7685,60347.37142857142,4039.65,6100.578571428572,1.1649,289.0185965121433,0.8766637410204448
2022-10-23 07:09:00,0.7685,60097.0,4018.67,6115.01,1.1649,289.09815556393767,0.8766961264422553
2022-10-23 07:10:00,0.7685,60269.225,4037.06375,6091.45625,1.1649,289.08265854528474,0.8767088840514671
2022-10-23 07:11:00,0.7685,59877.3,4021.45,6114.1,1.1649,289.0595485569628,0.876731454823072
2022-10-23 07:12:00,0.7685,59989.11428571429,4033.357142857143,6092.707142857143,1.1649,288.9942982838296,0.8767448047000159
2022-10-23 07:13:00,0.7685,60096.3,4025.71,6117.76,1.1649,289.01954678773416,0.87674774436051
2022-10-23 07:14:00,0.7685,60399.17,4027.19,6084.576,1.1649,289.08188149620696,0.8767584857987815
2022-10-23 07:15:00,0.7685,60211.44,4031.036,6103.304,1.1649,289.14247116388964,0.8767729689744269
2022-10-23 07:16:00,0.7685,60040.39,4027.24,6098.625,1.1649,289.1685667496352,0.8767983586349206
2022-10-23 07:17:00,0.7685,60056.7,4034.4975,6114.7975,1.1649,289.141913496699,0.8768204379923842
2022-10-23 07:18:00,0.7685,59910.15,4029.26,6088.885,1.1649,289.03650633440947,0.8768244252719256
2022-10-23 07:19:00,0.7685,60028.84444444444,4032.762222222222,6108.05,1.1649,288.95841385142097,0.8768320441916788
2022-10-23 07:20:00,0.7685,60065.96,4033.92,6100.25,1.1649,288.94517460905894,0.8768158904200738
2022-10-23 07:21:00,0.7685,60204.66666666666,4030.723333333333,6108.68,1.1649,288.92247309902075,0.8768201668706911
2022-10-23 07:22:00,0.7685,60109.188888888886,4035.291111111112,6115.358888888889,1.1649,288.9848637646262,0.876819021099086
2022-10-23 07:23:00,0.7685,60195.075,4038.055,6104.15,1.1649,289.0161667072993,0.8768372279200739
2022-10-23 07:24:00,0.7685,59956.86666666667,4038.35,6129.654444444444,1.1649,289.0619149299576,0.8768517807904441
2022-10-23 07:25:00,0.7685,60236.36666666667,4032.0766666666655,6101.27,1.1649,289.0068798601829,0.8768790877595799
2022-10-23 07:26:00,0.7685,60189.075,4028.4691666666654,6134.769166666666,1.1649,288.97287437247746,0.8769081071731604
2022-10-23 07:27:00,0.7685,60167.325,4024.77125,6109.4775,1.1649,289.0101110387037,0.8769149011546418
2022-10-23 07:28:00,0.7685,60224.43333333333,4017.02,6131.123333333333,1.1649,289.06317500310854,0.8769359929139009
2022-10-23 07:29:00,0.7685,60245.04166666666,4021.693333333333,6115.003333333334,1.1649,289.1677960094108,0.8769422913398267
2022-10-23 07:30:00,0.7685,60230.34,4027.284,6130.494000000001,1.1649,289.22825600021184,0.8769762187534071
2022-10-23 07:31:00,0.7685,60186.2,4026.264444444444,6132.513333333333,1.1649,289.2517816700905,0.8770046469077281
2022-10-23 07:32:00,0.7685,60115.5,4031.08,6118.776,1.1649,289.2178526133437,0.8770449646243386
2022-10-23 07:33:00,0.7685,60242.7,4034.66,6121.18,1.1649,289.1645811156173,0.8770527393465609
2022-10-23 07:34:00,0.7685,60409.84545454546,4034.1045454545456,6119.97090909091,1.1649,289.2208867924313,0.877065235146224
2022-10-23 07:35:00,0.7685,60047.93333333333,4032.656666666667,6136.4766666666665,1.1649,289.29338913481024,0.877077854683261
2022-10-23 07:36:00,0.7685,60113.61,4037.749,6109.055,1.1649,289.30414005264635,0.8771013259980761
2022-10-23 07:37:00,0.7685,60351.77777777778,4028.26,6147.672222222222,1.1649,289.22361481794366,0.877128424424002
2022-10-23 07:38:00,0.7685,60103.56666666667,4019.86,6107.393333333333,1.1649,289.1616282383823,0.8771506126911978
2022-10-23 07:39:00,0.7685,59936.11,4025.242,6126.621,1.1649,289.04802449814395,0.8771483746726794
2022-10-23 07:40:00,0.7685,60078.280000000006,4018.456,6104.36,1.1649,288.9480574265784,0.8771480553208273
2022-10-23 07:41:00,0.7685,60092.85454545455,4019.1218181818185,6131.153636363637,1.1649,288.94941331094606,0.8771375353629148
2022-10-23 07:42:00,0.7685,60189.88888888889,4036.494444444444,6115.124444444444,1.1649,289.030161781227,0.8771480808787879
2022-10-23 07:43:00,0.7685,60036.31666666667,4024.25,6115.435,1.1649,288.9803076655295,0.8771635415269359
2022-10-23 07:44:00,0.7685,60352.06363636363,4016.453636363636,6106.604545454545,1.1649,288.9533391506112,0.8771742012053874
2022-10-23 07:45:00,0.7685,60455.35,4031.33625,6114.97875,1.1649,288.9491366008489,0.8771863265202021
2022-10-23 07:46:00,0.7685,60213.81999999999,4018.092,6114.286,1.1649,288.9537438405882,0.8771968031683504
2022-10-23 07:47:00,0.7685,59620.80833333333,4022.896666666667,6107.952499999999,1.1649,288.9473691087266,0.8771972249276094
2022-10-23 07:48:00,0.7685,59696.71111111112,4017.0666666666666,6134.628888888889,1.1649,288.9907712440486,0.877213967057239
2022-10-23 07:49:00,0.7685,60174.95,4032.17,6110.75,1.1649,289.06406278953096,0.8772272751127945
2022-10-23 07:50:00,0.7685,60049.16666666666,4018.7944444444447,6122.404444444444,1.1649,289.0861913758344,0.8772376845016835
2022-10-23 07:51:00,0.7685,60008.18333333333,4018.305,6107.759999999999,1.1649,289.06856487905395,0.8772408251498317
